bacterial_species,isolate_code,administrative_region,national_site,local_site,sample_source,replicate,colony,esbl,ampicillin_int,amoxicillin/clavulanic_acid_int,ceftaroline_int,cefalexin_int,cefalotin_int,cefpodoxime_int,cefotaxime_int,cefovecin_int,ceftiofur_int,ceftazidime/avibactam_int,imepenem_int,amikacin_int,gentamicin_int,neomycin_int,nalidixic_acid_int,enrofloxacin_int,marbofloxacin_int,pradofloxacin_int,doxycycline_int,tetracycline_int,nitrofurantoin_int,chloramphenicol_int,trimethoprim/sulfamethazole_int,scored_resistance,num_antibiotics_tested,mar_index,ampicillin_encoded,amoxicillin/clavulanic_acid_encoded,ceftaroline_encoded,cefalexin_encoded,cefalotin_encoded,cefpodoxime_encoded,cefotaxime_encoded,cefovecin_encoded,ceftiofur_encoded,ceftazidime/avibactam_encoded,imepenem_encoded,amikacin_encoded,gentamicin_encoded,neomycin_encoded,nalidixic_acid_encoded,enrofloxacin_encoded,marbofloxacin_encoded,pradofloxacin_encoded,doxycycline_encoded,tetracycline_encoded,nitrofurantoin_encoded,chloramphenicol_encoded,trimethoprim/sulfamethazole_encoded,high_mar,species_target
klebsiella_pneumoniae_ssp_pneumoniae,ec_prfgr2c2,region_iii_central_luzon,pampanga,san_roque,fish_gusaw,2,2,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,i,s,i,r,r,i,r,r,5.0,22.0,0.2273,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0,klebsiella_pneumoniae_ssp_pneumoniae
enterobacter_cloacae_complex,vc_mklwr3c1,barmm,marawi_city,tuca_kialdan,lake_water,3,1,,,r,,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,r,i,s,4.0,20.0,0.2,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,enterobacter_cloacae_complex
enterobacter_cloacae_complex,ec_mklwr3c8,barmm,marawi_city,tuca_kialdan,lake_water,3,8,,,r,,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,3.0,20.0,0.15,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,enterobacter_cloacae_complex
klebsiella_pneumoniae_ssp_pneumoniae,ec_mrlwr1c9,barmm,marawi_city,gadongan,lake_water,1,9,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,salpgdwr1c2,region_iii_central_luzon,pampanga,san_gabriel,drinking_water,1,2,neg,r,s,s,r,s,s,s,s,r,s,s,s,s,s,,r,s,s,r,r,s,r,r,8.0,22.0,0.3636,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1,escherichia_coli
escherichia_coli,ec_mrlwr3c20,barmm,marawi_city,gadongan,lake_water,3,20,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,i,s,s,r,r,s,s,s,3.0,22.0,0.1364,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,escherichia_coli
klebsiella_pneumoniae_ssp_pneumoniae,ec_mrfkr1c5,barmm,marawi_city,gadongan,fish_kaolang,1,5,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,vcpgrwr1c14,region_iii_central_luzon,pampanga,san_gabriel,river_water,1,14,neg,r,s,s,s,s,s,s,s,i,s,s,s,s,s,,i,s,s,i,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,vc_mrfkr1c3,barmm,marawi_city,gadongan,fish_kaolang,1,3,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_mdfkr3c2,barmm,marawi_city,dayawan,fish_kaolang,3,2,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
