bacterial_species,isolate_code,administrative_region,national_site,local_site,sample_source,replicate,colony,esbl,ampicillin_int,amoxicillin/clavulanic_acid_int,ceftaroline_int,cefalexin_int,cefalotin_int,cefpodoxime_int,cefotaxime_int,cefovecin_int,ceftiofur_int,ceftazidime/avibactam_int,imepenem_int,amikacin_int,gentamicin_int,neomycin_int,nalidixic_acid_int,enrofloxacin_int,marbofloxacin_int,pradofloxacin_int,doxycycline_int,tetracycline_int,nitrofurantoin_int,chloramphenicol_int,trimethoprim/sulfamethazole_int,scored_resistance,num_antibiotics_tested,mar_index,ampicillin_encoded,amoxicillin/clavulanic_acid_encoded,ceftaroline_encoded,cefalexin_encoded,cefalotin_encoded,cefpodoxime_encoded,cefotaxime_encoded,cefovecin_encoded,ceftiofur_encoded,ceftazidime/avibactam_encoded,imepenem_encoded,amikacin_encoded,gentamicin_encoded,neomycin_encoded,nalidixic_acid_encoded,enrofloxacin_encoded,marbofloxacin_encoded,pradofloxacin_encoded,doxycycline_encoded,tetracycline_encoded,nitrofurantoin_encoded,chloramphenicol_encoded,trimethoprim/sulfamethazole_encoded,high_mar,species_target
klebsiella_pneumoniae_ssp_pneumoniae,ec_mkdwr3c1,barmm,marawi_city,tuca_kialdan,drinking_water,3,1,pos,r,s,r,r,r,r,,r,r,s,s,s,s,s,,i,s,s,s,s,i,s,r,8.0,21.0,0.381,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,vcpgrwr1c14,region_iii_central_luzon,pampanga,san_gabriel,river_water,1,14,neg,r,s,s,s,s,s,s,s,i,s,s,s,s,s,,i,s,s,i,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_mkdwr3c6,barmm,marawi_city,tuca_kialdan,drinking_water,3,6,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_pgfgr3c2,region_iii_central_luzon,pampanga,san_gabriel,fish_gusaw,3,2,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
enterobacter_cloacae_complex,vc_mkdwr2c2,barmm,marawi_city,tuca_kialdan,drinking_water,2,2,,,r,,r,r,s,,r,s,s,s,s,s,s,,s,s,s,s,s,r,i,s,5.0,20.0,0.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,enterobacter_cloacae_complex
salmonella_group,sgpgrwr3c1,region_iii_central_luzon,pampanga,san_gabriel,river_water,3,1,,s,s,s,r,r,s,s,s,s,s,s,r,r,s,,s,s,s,s,s,s,s,s,4.0,22.0,0.1818,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,salmonella_group
klebsiella_pneumoniae_ssp_pneumoniae,ec_mrfkr2c2,barmm,marawi_city,gadongan,fish_kaolang,2,2,neg,r,r,,r,r,r,,r,r,,r,s,s,s,,i,s,s,r,r,i,s,r,11.0,22.0,0.5,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,ec_mrftr2c10,barmm,marawi_city,gadongan,fish_tilapia,2,10,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
escherichia_coli,ec_olfgr1c1,region_viii_eastern_visayas,ormoc,larrazabal,fish_gusaw,1,1,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,i,s,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,escherichia_coli
escherichia_coli,ec_mdftr3c18,barmm,marawi_city,dayawan,fish_tilapia,3,18,neg,r,s,s,r,s,s,s,s,s,s,s,s,s,s,,s,s,s,r,r,s,r,r,6.0,22.0,0.2727,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,escherichia_coli
